ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10312,1152.1,Vintage Cars    ,S24_1937 ,13,39,2004,4,10
10322,2624,Vintage Cars    ,S24_1937 ,3,20,2004,4,11
10332,3685.9,Vintage Cars    ,S24_1937 ,6,45,2004,4,11
10344,703.6,Vintage Cars    ,S24_1937 ,6,20,2004,4,11
10356,9720,Vintage Cars    ,S24_1937 ,5,48,2004,4,12
10367,834.7,Vintage Cars    ,S24_1937 ,13,23,2005,1,1
10380,2257.9,Vintage Cars    ,S24_1937 ,4,32,2005,1,2
10391,8344.7,Vintage Cars    ,S24_1937 ,8,33,2005,1,3
10409,1801.9,Vintage Cars    ,S24_1937 ,1,61,2005,2,4
10420,1209.6,Vintage Cars    ,S24_1937 ,1,45,2005,2,5
10107,3155.1,Motorcycles     ,S24_2000 ,7,38,2003,1,2
10120,2848.9,Motorcycles     ,S24_2000 ,5,34,2003,2,4
10134,3570.3,Motorcycles     ,S24_2000 ,7,43,2003,3,7
10145,3902.4,Motorcycles     ,S24_2000 ,11,47,2003,3,8
10158,1474.7,Motorcycles     ,S24_2000 ,1,22,2003,4,10
10168,2186.9,Motorcycles     ,S24_2000 ,6,29,2003,4,10
10180,1919.4,Motorcycles     ,S24_2000 ,14,28,2003,4,11
10188,3656,Motorcycles     ,S24_2000 ,6,40,2003,4,11
10201,1847,Motorcycles     ,S24_2000 ,7,25,2003,4,12
10210,1851,Motorcycles     ,S24_2000 ,4,30,2004,1,1
10223,2633.8,Motorcycles     ,S24_2000 ,6,38,2004,1,2
10236,3153.6,Motorcycles     ,S24_2000 ,3,36,2004,2,4
10250,2803.2,Motorcycles     ,S24_2000 ,1,32,2004,2,5
10263,2311,Motorcycles     ,S24_2000 ,7,37,2004,2,6
10275,2399.4,Motorcycles     ,S24_2000 ,6,30,2004,3,7
10285,2733.1,Motorcycles     ,S24_2000 ,11,39,2004,3,8
10297,2096.3,Motorcycles     ,S24_2000 ,1,32,2004,3,9
10308,2971.3,Motorcycles     ,S24_2000 ,4,47,2004,4,10
10318,2257.6,Motorcycles     ,S24_2000 ,6,26,2004,4,11
10329,3493.9,Motorcycles     ,S24_2000 ,4,37,2004,4,11
10340,4398.9,Motorcycles     ,S24_2000 ,8,55,2004,4,11
10363,3595.6,Motorcycles     ,S24_2000 ,8,21,2005,1,1
10375,2443.3,Motorcycles     ,S24_2000 ,9,23,2005,1,2
10389,3988.6,Motorcycles     ,S24_2000 ,2,49,2005,1,3
10402,5168.4,Motorcycles     ,S24_2000 ,3,59,2005,2,4
10416,2803.2,Motorcycles     ,S24_2000 ,1,32,2005,2,5
10105,6341.2,Ships           ,S24_2011 ,9,43,2003,1,2
10117,5189.8,Ships           ,S24_2011 ,3,41,2003,2,4
10129,6027.8,Ships           ,S24_2011 ,9,45,2003,2,6
10142,3366,Ships           ,S24_2011 ,6,33,2003,3,8
10153,5456.4,Ships           ,S24_2011 ,5,40,2003,3,9
10167,3812.2,Ships           ,S24_2011 ,16,33,2003,4,10
10177,6083,Ships           ,S24_2011 ,7,50,2003,4,11
10185,3170.7,Ships           ,S24_2011 ,7,30,2003,4,11
10197,4534.6,Ships           ,S24_2011 ,13,41,2003,4,11
10208,4301.1,Ships           ,S24_2011 ,7,35,2004,1,1
10221,6804.6,Ships           ,S24_2011 ,1,49,2004,1,2
10232,5652.9,Ships           ,S24_2011 ,4,46,2004,1,3
10248,6960.5,Ships           ,S24_2011 ,10,48,2004,2,5
10261,4512.6,Ships           ,S24_2011 ,8,36,2004,2,6
10273,2784.8,Ships           ,S24_2011 ,11,22,2004,3,7
10283,5316.4,Ships           ,S24_2011 ,13,42,2004,3,8
10293,2941.9,Ships           ,S24_2011 ,2,21,2004,3,9
10306,3207.4,Ships           ,S24_2011 ,7,29,2004,4,10
10315,4215.1,Ships           ,S24_2011 ,6,35,2004,4,10
10326,4333.3,Ships           ,S24_2011 ,4,41,2004,4,11
10337,2087.1,Ships           ,S24_2011 ,4,29,2004,4,11
10350,1711.2,Ships           ,S24_2011 ,7,34,2004,4,12
10372,3910.5,Ships           ,S24_2011 ,8,37,2005,1,1
10384,2255.1,Ships           ,S24_2011 ,3,28,2005,1,2
10396,5720.8,Ships           ,S24_2011 ,6,49,2005,1,3
10414,3335.2,Ships           ,S24_2011 ,10,23,2005,2,5
10101,2473,Vintage Cars    ,S24_2022 ,2,46,2003,1,1
10110,1729.7,Vintage Cars    ,S24_2022 ,2,39,2003,1,3
10124,995.5,Vintage Cars    ,S24_2022 ,1,22,2003,2,5
10149,2414.7,Vintage Cars    ,S24_2022 ,6,49,2003,3,9
10162,1560.5,Vintage Cars    ,S24_2022 ,4,43,2003,4,10
10173,1112.9,Vintage Cars    ,S24_2022 ,8,27,2003,4,11
10182,1138.9,Vintage Cars    ,S24_2022 ,5,31,2003,4,11
10193,1012.4,Vintage Cars    ,S24_2022 ,9,20,2003,4,11
10205,913.9,Vintage Cars    ,S24_2022 ,4,24,2003,4,12
10214,2349.1,Vintage Cars    ,S24_2022 ,2,49,2004,1,1
10227,1161.1,Vintage Cars    ,S24_2022 ,5,24,2004,1,3
10244,1764.8,Vintage Cars    ,S24_2022 ,9,39,2004,2,4
10255,1690.9,Vintage Cars    ,S24_2022 ,2,37,2004,2,6
10280,2137.1,Vintage Cars    ,S24_2022 ,11,45,2004,3,8
10289,2177.1,Vintage Cars    ,S24_2022 ,4,45,2004,3,9
10304,1734.5,Vintage Cars    ,S24_2022 ,15,44,2004,4,10
10312,865.5,Vintage Cars    ,S24_2022 ,12,23,2004,4,10
10322,3500.1,Vintage Cars    ,S24_2022 ,4,30,2004,4,11
10332,2223.5,Vintage Cars    ,S24_2022 ,10,26,2004,4,11
10345,2311.7,Vintage Cars    ,S24_2022 ,1,43,2004,4,11
10356,828.4,Vintage Cars    ,S24_2022 ,7,26,2004,4,12
10367,856.5,Vintage Cars    ,S24_2022 ,12,28,2005,1,1
10380,1845.5,Vintage Cars    ,S24_2022 ,5,27,2005,1,2
10391,4042.1,Vintage Cars    ,S24_2022 ,1,24,2005,1,3
10421,1828,Vintage Cars    ,S24_2022 ,2,40,2005,2,5
10103,3680.3,Trucks and Buses,S24_2300 ,1,36,2003,1,1
10114,2925.1,Trucks and Buses,S24_2300 ,5,21,2003,2,4
10126,3415.8,Trucks and Buses,S24_2300 ,1,27,2003,2,5
10140,5105.1,Trucks and Buses,S24_2300 ,1,47,2003,3,7
10151,5098.8,Trucks and Buses,S24_2300 ,8,42,2003,3,9
10165,4661.8,Trucks and Buses,S24_2300 ,17,32,2003,4,10
10175,2970,Trucks and Buses,S24_2300 ,6,28,2003,4,11
10184,3496.3,Trucks and Buses,S24_2300 ,11,24,2003,4,11
10194,5760.9,Trucks and Buses,S24_2300 ,1,49,2003,4,11
10207,6819,Trucks and Buses,S24_2300 ,12,46,2003,4,12
10217,3148.9,Trucks and Buses,S24_2300 ,1,28,2004,1,2
10229,5704.3,Trucks and Buses,S24_2300 ,6,48,2004,1,3
10246,3520.6,Trucks and Buses,S24_2300 ,10,29,2004,2,5
10259,5285.6,Trucks and Buses,S24_2300 ,9,47,2004,2,6
10271,5605.1,Trucks and Buses,S24_2300 ,10,43,2004,3,7
10281,2779.5,Trucks and Buses,S24_2300 ,6,25,2004,3,8
10291,5398.1,Trucks and Buses,S24_2300 ,1,48,2004,3,9
10305,3189.6,Trucks and Buses,S24_2300 ,10,24,2004,4,10
10313,5581.8,Trucks and Buses,S24_2300 ,4,42,2004,4,10
10324,3820.4,Trucks and Buses,S24_2300 ,2,31,2004,4,11
10334,5528,Trucks and Buses,S24_2300 ,5,42,2004,4,11
10348,5981.4,Trucks and Buses,S24_2300 ,1,37,2004,4,11
10358,5684.6,Trucks and Buses,S24_2300 ,7,41,2004,4,12
10371,3449.4,Trucks and Buses,S24_2300 ,5,20,2005,1,1
10382,2654.4,Trucks and Buses,S24_2300 ,3,20,2005,1,2
10412,8498,Trucks and Buses,S24_2300 ,10,70,2005,2,5
10425,5510.5,Trucks and Buses,S24_2300 ,9,49,2005,2,5
10108,2060.4,Motorcycles     ,S24_2360 ,15,35,2003,1,3
10121,2460.2,Motorcycles     ,S24_2360 ,2,32,2003,2,5
10135,1787.6,Motorcycles     ,S24_2360 ,16,29,2003,3,7
10145,1645.7,Motorcycles     ,S24_2360 ,3,27,2003,3,8
10159,2169.2,Motorcycles     ,S24_2360 ,11,27,2003,4,10
10169,2816.2,Motorcycles     ,S24_2360 ,11,38,2003,4,11
10180,2521.1,Motorcycles     ,S24_2360 ,6,35,2003,4,11
10190,3200,Motorcycles     ,S24_2360 ,3,42,2003,4,11
10211,1338.1,Motorcycles     ,S24_2360 ,11,21,2004,1,1
10224,2972.6,Motorcycles     ,S24_2360 ,4,37,2004,1,2
10237,2070.9,Motorcycles     ,S24_2360 ,4,26,2004,2,4
10252,3092.6,Motorcycles     ,S24_2360 ,8,47,2004,2,5
10264,2408.7,Motorcycles     ,S24_2360 ,6,37,2004,2,6
10276,3472.5,Motorcycles     ,S24_2360 ,12,46,2004,3,8
10285,2263.3,Motorcycles     ,S24_2360 ,3,38,2004,3,8
10299,2194.2,Motorcycles     ,S24_2360 ,6,33,2004,3,9
10309,1346.4,Motorcycles     ,S24_2360 ,2,24,2004,4,10
10319,2533.6,Motorcycles     ,S24_2360 ,7,31,2004,4,11
10330,3403.3,Motorcycles     ,S24_2360 ,1,42,2004,4,11
10341,3307.2,Motorcycles     ,S24_2360 ,6,32,2004,4,11
10355,2896.7,Motorcycles     ,S24_2360 ,3,41,2004,4,12
10363,2632.9,Motorcycles     ,S24_2360 ,14,43,2005,1,1
10375,2046,Motorcycles     ,S24_2360 ,14,20,2005,1,2
10390,2279.6,Motorcycles     ,S24_2360 ,4,35,2005,1,3
10403,2150.6,Motorcycles     ,S24_2360 ,4,27,2005,2,4
10110,3360.4,Classic Cars    ,S24_2766 ,11,43,2003,1,3
10124,2326.4,Classic Cars    ,S24_2766 ,10,32,2003,2,5
10148,1545.6,Classic Cars    ,S24_2766 ,4,21,2003,3,9
10161,2144.6,Classic Cars    ,S24_2766 ,3,20,2003,4,10
10172,1639.2,Classic Cars    ,S24_2766 ,1,22,2003,4,11
10182,2649.6,Classic Cars    ,S24_2766 ,14,36,2003,4,11
10192,3845.6,Classic Cars    ,S24_2766 ,2,46,2003,4,11
10204,4527,Classic Cars    ,S24_2766 ,8,47,2003,4,12
10212,3966.3,Classic Cars    ,S24_2766 ,1,45,2004,1,1
10227,4142.6,Classic Cars    ,S24_2766 ,14,47,2004,1,3
10241,4441.5,Classic Cars    ,S24_2766 ,6,47,2004,2,4
10267,3315.1,Classic Cars    ,S24_2766 ,3,38,2004,3,7
10279,3918.5,Classic Cars    ,S24_2766 ,3,49,2004,3,8
10288,2830.4,Classic Cars    ,S24_2766 ,9,35,2004,3,9
10302,5298.9,Classic Cars    ,S24_2766 ,5,49,2003,4,10
10311,2620.8,Classic Cars    ,S24_2766 ,4,28,2004,4,10
10321,2181,Classic Cars    ,S24_2766 ,1,30,2004,4,11
10332,3382.1,Classic Cars    ,S24_2766 ,7,39,2004,4,11
10346,2876.8,Classic Cars    ,S24_2766 ,1,25,2004,4,11
10368,4107.2,Classic Cars    ,S24_2766 ,2,40,2005,1,1
10380,1350,Classic Cars    ,S24_2766 ,6,36,2005,1,2
10407,7182,Classic Cars    ,S24_2766 ,6,76,2005,2,4
10420,3933.9,Classic Cars    ,S24_2766 ,9,39,2005,2,5
10104,1742.4,Classic Cars    ,S24_2840 ,10,44,2003,1,1
10114,721.4,Classic Cars    ,S24_2840 ,1,24,2003,2,4
10127,1489.4,Classic Cars    ,S24_2840 ,12,39,2003,2,6
10141,891,Classic Cars    ,S24_2840 ,6,21,2003,3,8
10151,1209.3,Classic Cars    ,S24_2840 ,4,30,2003,3,9
10165,859.1,Classic Cars    ,S24_2840 ,13,27,2003,4,10
10175,1151.4,Classic Cars    ,S24_2840 ,2,37,2003,4,11
10184,1336.4,Classic Cars    ,S24_2840 ,7,42,2003,4,11
10195,905.3,Classic Cars    ,S24_2840 ,7,32,2003,4,11
10207,1247.4,Classic Cars    ,S24_2840 ,8,42,2003,4,12
10219,846.5,Classic Cars    ,S24_2840 ,3,21,2004,1,2
10229,1085,Classic Cars    ,S24_2840 ,2,33,2004,1,3
10246,1767.4,Classic Cars    ,S24_2840 ,6,49,2004,2,5
10259,1030.4,Classic Cars    ,S24_2840 ,5,31,2004,2,6
10271,1585.4,Classic Cars    ,S24_2840 ,6,38,2004,3,7
10281,813.2,Classic Cars    ,S24_2840 ,2,20,2004,3,8
10292,1172.3,Classic Cars    ,S24_2840 ,9,39,2004,3,9
10305,1510.6,Classic Cars    ,S24_2840 ,6,48,2004,4,10
10314,1448.1,Classic Cars    ,S24_2840 ,15,39,2004,4,10
10324,3338.1,Classic Cars    ,S24_2840 ,9,30,2004,4,11
10335,1225.3,Classic Cars    ,S24_2840 ,2,33,2004,4,11
10349,1336.7,Classic Cars    ,S24_2840 ,3,36,2004,4,12
10358,2985.8,Classic Cars    ,S24_2840 ,4,36,2004,4,12
10371,5545.8,Classic Cars    ,S24_2840 ,8,45,2005,1,1
10383,6089.6,Classic Cars    ,S24_2840 ,3,40,2005,1,2
10394,1789.4,Classic Cars    ,S24_2840 ,6,46,2005,1,3
10412,1082.1,Classic Cars    ,S24_2840 ,6,30,2005,2,5
10425,1030.4,Classic Cars    ,S24_2840 ,5,31,2005,2,5
10106,3659.3,Planes          ,S24_2841 ,13,49,2003,1,2
10119,2443.6,Planes          ,S24_2841 ,4,41,2003,2,4
10131,2349.9,Planes          ,S24_2841 ,5,35,2003,2,6
10143,1646.2,Planes          ,S24_2841 ,8,27,2003,3,8
10155,1670.3,Planes          ,S24_2841 ,6,23,2003,4,10
10167,1467.5,Planes          ,S24_2841 ,2,21,2003,4,10
10178,2748.6,Planes          ,S24_2841 ,5,34,2003,4,11
10186,1522.4,Planes          ,S24_2841 ,2,22,2003,4,11
10198,3255.4,Planes          ,S24_2841 ,5,48,2003,4,11
10209,3535,Planes          ,S24_2841 ,1,43,2004,1,1
10222,2609,Planes          ,S24_2841 ,5,32,2004,1,2
10249,1356.4,Planes          ,S24_2841 ,1,20,2004,2,5
10262,1611.4,Planes          ,S24_2841 ,10,24,2004,2,6
10274,2603.2,Planes          ,S24_2841 ,2,40,2004,3,7
10284,2219.7,Planes          ,S24_2841 ,12,30,2004,3,8
10296,1496.2,Planes          ,S24_2841 ,8,21,2004,3,9
10307,1884,Planes          ,S24_2841 ,2,25,2004,4,10
10316,2166.1,Planes          ,S24_2841 ,10,34,2004,4,11
10328,2828.2,Planes          ,S24_2841 ,1,48,2004,4,11
10339,6214.4,Planes          ,S24_2841 ,12,55,2004,4,11
10351,1867,Planes          ,S24_2841 ,5,25,2004,4,12
10373,2676.7,Planes          ,S24_2841 ,7,38,2005,1,1
10386,2182.4,Planes          ,S24_2841 ,1,39,2005,1,3
10398,1611.4,Planes          ,S24_2841 ,3,28,2005,1,3
10400,1479.8,Planes          ,S24_2841 ,2,24,2005,2,4
10415,1424.2,Planes          ,S24_2841 ,1,21,2005,2,5
10110,5942.3,Classic Cars    ,S24_2887 ,10,46,2003,1,3
10124,2348.8,Classic Cars    ,S24_2887 ,9,25,2003,2,5
10148,4392.1,Classic Cars    ,S24_2887 ,3,34,2003,3,9
10161,2759.8,Classic Cars    ,S24_2887 ,2,25,2003,4,10
10173,2728,Classic Cars    ,S24_2887 ,16,23,2003,4,11
10182,2395.8,Classic Cars    ,S24_2887 ,13,20,2003,4,11
10192,3052.3,Classic Cars    ,S24_2887 ,1,23,2003,4,11
10204,4242,Classic Cars    ,S24_2887 ,7,42,2003,4,12
10213,2790.4,Classic Cars    ,S24_2887 ,3,27,2004,1,1
10227,4340.5,Classic Cars    ,S24_2887 ,13,33,2004,1,3
10241,2762.2,Classic Cars    ,S24_2887 ,5,28,2004,2,4
10267,4645.7,Classic Cars    ,S24_2887 ,2,43,2004,3,7
10279,5581,Classic Cars    ,S24_2887 ,2,48,2004,3,8
10288,6539,Classic Cars    ,S24_2887 ,8,48,2004,3,9
10302,5548.9,Classic Cars    ,S24_2887 ,4,45,2003,4,10
10311,4595.4,Classic Cars    ,S24_2887 ,3,43,2004,4,10
10332,1859.4,Classic Cars    ,S24_2887 ,11,44,2004,4,11
10346,2093.8,Classic Cars    ,S24_2887 ,5,24,2004,4,11
10368,4223.1,Classic Cars    ,S24_2887 ,5,31,2005,1,1
10380,1596.8,Classic Cars    ,S24_2887 ,7,44,2005,1,2
10407,5820.4,Classic Cars    ,S24_2887 ,5,59,2005,2,4
10420,5296.5,Classic Cars    ,S24_2887 ,8,55,2005,2,5
10109,930.9,Classic Cars    ,S24_2972 ,6,29,2003,1,3
10122,1207.4,Classic Cars    ,S24_2972 ,4,39,2003,2,5
10135,717.4,Classic Cars    ,S24_2972 ,1,20,2003,3,7
10147,1066.8,Classic Cars    ,S24_2972 ,1,25,2003,3,9
10160,1554,Classic Cars    ,S24_2972 ,2,42,2003,4,10
10171,1277.6,Classic Cars    ,S24_2972 ,4,36,2003,4,11
10181,1578.8,Classic Cars    ,S24_2972 ,8,37,2003,4,11
10192,917.7,Classic Cars    ,S24_2972 ,13,30,2003,4,11
10203,777,Classic Cars    ,S24_2972 ,2,21,2003,4,12
10212,1476.3,Classic Cars    ,S24_2972 ,12,34,2004,1,1
10225,1538.5,Classic Cars    ,S24_2972 ,3,42,2004,1,2
10239,891.2,Classic Cars    ,S24_2972 ,2,20,2004,2,4
10253,1706.8,Classic Cars    ,S24_2972 ,7,40,2004,2,6
10266,1373.6,Classic Cars    ,S24_2972 ,8,34,2004,3,7
10278,1205.6,Classic Cars    ,S24_2972 ,8,31,2004,3,8
10287,1427.4,Classic Cars    ,S24_2972 ,6,36,2004,3,8
10301,1649.3,Classic Cars    ,S24_2972 ,10,48,2003,4,10
10310,1383,Classic Cars    ,S24_2972 ,4,33,2004,4,10
10321,1229.5,Classic Cars    ,S24_2972 ,12,37,2004,4,11
10331,1140.5,Classic Cars    ,S24_2972 ,13,27,2004,4,11
10342,1575.6,Classic Cars    ,S24_2972 ,9,39,2004,4,11
10355,1386.7,Classic Cars    ,S24_2972 ,4,36,2004,4,12
10367,5018.4,Classic Cars    ,S24_2972 ,2,36,2005,1,1
10378,5856.9,Classic Cars    ,S24_2972 ,7,41,2005,1,2
10390,4894.7,Classic Cars    ,S24_2972 ,5,37,2005,1,3
10405,2094.3,Classic Cars    ,S24_2972 ,2,47,2005,2,4
10419,640,Classic Cars    ,S24_2972 ,7,15,2005,2,5
10105,3193.5,Vintage Cars    ,S24_3151 ,4,44,2003,1,2
10119,3066.7,Vintage Cars    ,S24_3151 ,13,35,2003,2,4
10129,3883.1,Vintage Cars    ,S24_3151 ,4,41,2003,2,6
10142,4814.2,Vintage Cars    ,S24_3151 ,1,49,2003,3,8
10154,2826.3,Vintage Cars    ,S24_3151 ,2,31,2003,4,10
10167,1593.2,Vintage Cars    ,S24_3151 ,11,20,2003,4,10
10177,3266.1,Vintage Cars    ,S24_3151 ,2,45,2003,4,11
10185,2453.6,Vintage Cars    ,S24_3151 ,2,33,2003,4,11
10197,3910.4,Vintage Cars    ,S24_3151 ,8,47,2003,4,11
10208,1788,Vintage Cars    ,S24_3151 ,2,20,2004,1,1
10222,3328.1,Vintage Cars    ,S24_3151 ,14,47,2004,1,2
10233,3788.4,Vintage Cars    ,S24_3151 ,2,40,2004,1,3
10248,3053.7,Vintage Cars    ,S24_3151 ,5,30,2004,2,5
10261,2005.7,Vintage Cars    ,S24_3151 ,3,22,2004,2,6
10273,2796.1,Vintage Cars    ,S24_3151 ,6,27,2004,3,7
10283,3160,Vintage Cars    ,S24_3151 ,8,34,2004,3,8
10295,3908.6,Vintage Cars    ,S24_3151 ,3,46,2004,3,9
10306,2606.5,Vintage Cars    ,S24_3151 ,2,31,2004,4,10
10315,2081.8,Vintage Cars    ,S24_3151 ,1,24,2004,4,10
10326,3519.8,Vintage Cars    ,S24_3151 ,3,41,2004,4,11
10339,10758,Vintage Cars    ,S24_3151 ,13,55,2004,4,11
10350,3021,Vintage Cars    ,S24_3151 ,9,30,2004,4,12
10373,1891.6,Vintage Cars    ,S24_3151 ,12,33,2005,1,1
10384,4208.4,Vintage Cars    ,S24_3151 ,2,43,2005,1,2
10396,2246.4,Vintage Cars    ,S24_3151 ,7,27,2005,1,3
10414,6107.4,Vintage Cars    ,S24_3151 ,5,60,2005,2,5
10110,1987.7,Classic Cars    ,S24_3191 ,12,27,2003,1,3
10124,4069,Classic Cars    ,S24_3191 ,11,49,2003,2,5
10148,2282.2,Classic Cars    ,S24_3191 ,5,31,2003,3,9
10161,1541,Classic Cars    ,S24_3191 ,4,20,2003,4,10
10172,1951.9,Classic Cars    ,S24_3191 ,2,24,2003,4,11
10182,3107.6,Classic Cars    ,S24_3191 ,15,33,2003,4,11
10192,2328.6,Classic Cars    ,S24_3191 ,3,32,2003,4,11
10204,3184.8,Classic Cars    ,S24_3191 ,9,40,2003,4,12
10212,2149.7,Classic Cars    ,S24_3191 ,2,27,2004,1,1
10227,3184.8,Classic Cars    ,S24_3191 ,15,40,2004,1,3
10241,2114.6,Classic Cars    ,S24_3191 ,7,26,2004,2,4
10267,4256.6,Classic Cars    ,S24_3191 ,4,44,2004,3,7
10279,2345,Classic Cars    ,S24_3191 ,4,33,2004,3,8
10288,2328.7,Classic Cars    ,S24_3191 ,10,34,2004,3,9
10302,3575,Classic Cars    ,S24_3191 ,6,48,2003,4,10
10311,2076,Classic Cars    ,S24_3191 ,5,25,2004,4,10
10321,3305.2,Classic Cars    ,S24_3191 ,2,39,2004,4,11
10332,1538.5,Classic Cars    ,S24_3191 ,12,45,2004,4,11
10346,3325.9,Classic Cars    ,S24_3191 ,2,24,2004,4,11
10368,3662.5,Classic Cars    ,S24_3191 ,1,46,2005,1,1
10380,3478.6,Classic Cars    ,S24_3191 ,9,44,2005,1,2
10407,1057.3,Classic Cars    ,S24_3191 ,7,13,2005,2,4
10420,3385.9,Classic Cars    ,S24_3191 ,10,35,2005,2,5
10108,1892.1,Classic Cars    ,S24_3371 ,5,30,2003,1,3
10122,1707.1,Classic Cars    ,S24_3371 ,9,34,2003,2,5
10135,1785.5,Classic Cars    ,S24_3371 ,6,27,2003,3,7
10147,2057.4,Classic Cars    ,S24_3371 ,6,30,2003,3,9
10159,3490,Classic Cars    ,S24_3371 ,1,50,2003,4,10
10169,1707.1,Classic Cars    ,S24_3371 ,1,34,2003,4,11
10181,1507,Classic Cars    ,S24_3371 ,13,23,2003,4,11
10191,2880.5,Classic Cars    ,S24_3371 ,2,48,2003,4,11
10203,2206.6,Classic Cars    ,S24_3371 ,7,34,2003,4,12
10211,2351,Classic Cars    ,S24_3371 ,1,48,2004,1,1
10225,1205,Classic Cars    ,S24_3371 ,8,24,2004,1,2
10238,2935.2,Classic Cars    ,S24_3371 ,2,47,2004,2,4
10253,1263.8,Classic Cars    ,S24_3371 ,12,24,2004,2,6
10266,2935.2,Classic Cars    ,S24_3371 ,13,47,2004,3,7
10276,1224.6,Classic Cars    ,S24_3371 ,2,20,2004,3,8
10287,1359.4,Classic Cars    ,S24_3371 ,11,20,2004,3,8
10300,1822.2,Classic Cars    ,S24_3371 ,4,31,2003,4,10
10310,2163.7,Classic Cars    ,S24_3371 ,9,38,2004,4,10
10320,1592,Classic Cars    ,S24_3371 ,2,26,2004,4,11
10331,3078.5,Classic Cars    ,S24_3371 ,9,25,2004,4,11
10342,2997.6,Classic Cars    ,S24_3371 ,10,48,2004,4,11
10355,2747.8,Classic Cars    ,S24_3371 ,6,44,2004,4,12
10363,2447.8,Classic Cars    ,S24_3371 ,15,21,2005,1,1
10378,1910.8,Classic Cars    ,S24_3371 ,6,46,2005,1,2
10390,2430.6,Classic Cars    ,S24_3371 ,6,46,2005,1,3
10419,2896.3,Classic Cars    ,S24_3371 ,12,55,2005,2,5
10106,1630.6,Vintage Cars    ,S24_3420 ,14,31,2003,1,2
10119,1459.6,Vintage Cars    ,S24_3420 ,5,20,2003,2,4
10131,1716.2,Vintage Cars    ,S24_3420 ,6,29,2003,2,6
10143,2560.5,Vintage Cars    ,S24_3420 ,9,33,2003,3,8
10155,1900.3,Vintage Cars    ,S24_3420 ,7,34,2003,4,10
10167,2019.8,Vintage Cars    ,S24_3420 ,3,32,2003,4,10
10178,1988.3,Vintage Cars    ,S24_3420 ,6,27,2003,4,11
10186,1449.8,Vintage Cars    ,S24_3420 ,3,21,2003,4,11
10198,1935.1,Vintage Cars    ,S24_3420 ,6,27,2003,4,11
10209,2793.2,Vintage Cars    ,S24_3420 ,2,36,2004,1,1
10222,3025.1,Vintage Cars    ,S24_3420 ,6,43,2004,1,2
10249,1742.5,Vintage Cars    ,S24_3420 ,2,25,2004,2,5
10262,3236.1,Vintage Cars    ,S24_3420 ,11,46,2004,2,6
10274,1735.9,Vintage Cars    ,S24_3420 ,3,24,2004,3,7
10284,2795.1,Vintage Cars    ,S24_3420 ,13,39,2004,3,8
10296,1671.5,Vintage Cars    ,S24_3420 ,9,31,2004,3,9
10307,1576.7,Vintage Cars    ,S24_3420 ,3,22,2004,4,10
10316,3615.7,Vintage Cars    ,S24_3420 ,11,47,2004,4,11
10328,1459.6,Vintage Cars    ,S24_3420 ,2,20,2004,4,11
10339,2891,Vintage Cars    ,S24_3420 ,14,29,2004,4,11
10351,2598.4,Vintage Cars    ,S24_3420 ,4,38,2004,4,12
10361,3871.9,Vintage Cars    ,S24_3420 ,6,34,2004,4,12
10373,3036,Vintage Cars    ,S24_3420 ,11,46,2005,1,1
10386,2231.6,Vintage Cars    ,S24_3420 ,9,35,2005,1,3
10398,2436.8,Vintage Cars    ,S24_3420 ,13,34,2005,1,3
10400,2173.6,Vintage Cars    ,S24_3420 ,3,38,2005,2,4
10415,1254.6,Vintage Cars    ,S24_3420 ,2,18,2005,2,5
10110,3724.4,Classic Cars    ,S24_3432 ,14,37,2003,1,3
10124,5203,Classic Cars    ,S24_3432 ,13,43,2003,2,5
10148,3469.5,Classic Cars    ,S24_3432 ,7,27,2003,3,9
10161,3148.2,Classic Cars    ,S24_3432 ,6,30,2003,4,10
10172,2167.2,Classic Cars    ,S24_3432 ,4,22,2003,4,11
10182,6244.1,Classic Cars    ,S24_3432 ,17,49,2003,4,11
10192,5566,Classic Cars    ,S24_3432 ,5,46,2003,4,11
10204,4369,Classic Cars    ,S24_3432 ,11,48,2003,4,12
10212,4039.3,Classic Cars    ,S24_3432 ,4,46,2004,1,1
10226,4420.3,Classic Cars    ,S24_3432 ,2,48,2004,1,2
10241,2341.7,Classic Cars    ,S24_3432 ,9,27,2004,2,4
10267,5111,Classic Cars    ,S24_3432 ,6,43,2004,3,7
10279,6168,Classic Cars    ,S24_3432 ,6,48,2004,3,8
10288,4873.3,Classic Cars    ,S24_3432 ,12,41,2004,3,9
10301,2120.1,Classic Cars    ,S24_3432 ,2,22,2003,4,10
10311,4236.1,Classic Cars    ,S24_3432 ,7,46,2004,4,10
10321,1889,Classic Cars    ,S24_3432 ,4,21,2004,4,11
10332,1152.6,Classic Cars    ,S24_3432 ,13,31,2004,4,11
10346,2492.9,Classic Cars    ,S24_3432 ,6,26,2004,4,11
10368,1991.6,Classic Cars    ,S24_3432 ,4,20,2005,1,1
10380,3953.2,Classic Cars    ,S24_3432 ,11,34,2005,1,2
10407,3729.4,Classic Cars    ,S24_3432 ,9,43,2005,2,4
10420,2617.2,Classic Cars    ,S24_3432 ,12,26,2005,2,5
10105,3983.5,Vintage Cars    ,S24_3816 ,1,50,2003,1,2
10119,3169.9,Vintage Cars    ,S24_3816 ,10,35,2003,2,4
